name,country,subcountry,geonameid,timeStamp
Funaishikawa,Japan,Ibaraki,2112913,2020-01-01 01:00:00
Fukushima,Japan,Fukushima,2112923,2020-01-01 01:00:00
Fujishiro,Japan,Ibaraki,2112940,2020-01-01 01:00:00
Edosaki,Japan,Ibaraki,2112963,2020-01-01 01:00:00
Daigo,Japan,Ibaraki,2112989,2020-01-01 01:00:00
Chiba,Japan,Chiba,2113015,2020-01-01 01:00:00
Asahi,Japan,Chiba,2113077,2020-01-01 01:00:00
Ami,Japan,Ibaraki,2113115,2020-01-01 01:00:00
Akita,Japan,Akita,2113126,2020-01-01 01:00:00
Abiko,Japan,Chiba,2113164,2020-01-01 01:00:00
Akitashi,Japan,Akita,2113719,2020-01-01 01:00:00
Bihoro,Japan,Hokkaido,2127383,2020-01-01 01:00:00
Wakkanai,Japan,Hokkaido,2127515,2020-01-01 01:00:00
Tomakomai,Japan,Hokkaido,2127733,2020-01-01 01:00:00
Tōbetsu,Japan,Hokkaido,2127802,2020-01-01 01:00:00
Mutsu,Japan,Aomori,2127878,2020-01-01 01:00:00
Takikawa,Japan,Hokkaido,2127896,2020-01-01 01:00:00
Takanosu,Japan,Akita,2127910,2020-01-01 01:00:00
Sunagawa,Japan,Hokkaido,2127955,2020-01-01 01:00:00
Shizunai-furukawachō,Japan,Hokkaido,2128025,2020-01-01 01:00:00
Shiraoi,Japan,Hokkaido,2128072,2020-01-01 01:00:00
Shimo-furano,Japan,Hokkaido,2128147,2020-01-01 01:00:00
Shibetsu,Japan,Hokkaido,2128206,2020-01-01 01:00:00
Sapporo,Japan,Hokkaido,2128295,2020-01-01 01:00:00
Rumoi,Japan,Hokkaido,2128382,2020-01-01 01:00:00
Otofuke,Japan,Hokkaido,2128558,2020-01-01 01:00:00
Otaru,Japan,Hokkaido,2128574,2020-01-01 01:00:00
Ōdate,Japan,Akita,2128787,2020-01-01 01:00:00
Obihiro,Japan,Hokkaido,2128815,2020-01-01 01:00:00
Noshiro,Japan,Akita,2128867,2020-01-01 01:00:00
Nemuro,Japan,Hokkaido,2128975,2020-01-01 01:00:00
Nayoro,Japan,Hokkaido,2128983,2020-01-01 01:00:00
Nanae,Japan,Hokkaido,2129003,2020-01-01 01:00:00
Namioka,Japan,Aomori,2129005,2020-01-01 01:00:00
Muroran,Japan,Hokkaido,2129101,2020-01-01 01:00:00
Mombetsu,Japan,Hokkaido,2129163,2020-01-01 01:00:00
Misawa,Japan,Aomori,2129211,2020-01-01 01:00:00
Yoichi,Japan,Hokkaido,2129218,2020-01-01 01:00:00
Makubetsu,Japan,Hokkaido,2129324,2020-01-01 01:00:00
Kushiro,Japan,Hokkaido,2129376,2020-01-01 01:00:00
Kuroishi,Japan,Aomori,2129395,2020-01-01 01:00:00
Shimokizukuri,Japan,Aomori,2129513,2020-01-01 01:00:00
Kitami,Japan,Hokkaido,2129537,2020-01-01 01:00:00
Kamiiso,Japan,Hokkaido,2129766,2020-01-01 01:00:00
Iwanai,Japan,Hokkaido,2129868,2020-01-01 01:00:00
Iwamizawa,Japan,Hokkaido,2129870,2020-01-01 01:00:00
Ishikari,Japan,Hokkaido,2129909,2020-01-01 01:00:00
Ichinohe,Japan,Iwate,2129961,2020-01-01 01:00:00
Kitahiroshima,Japan,Hokkaido,2130054,2020-01-01 01:00:00
Hirosaki,Japan,Aomori,2130057,2020-01-01 01:00:00
Hanawa,Japan,Akita,2130146,2020-01-01 01:00:00
Hakodate,Japan,Hokkaido,2130188,2020-01-01 01:00:00
Hachinohe,Japan,Aomori,2130203,2020-01-01 01:00:00
Fukagawa,Japan,Hokkaido,2130332,2020-01-01 01:00:00
Ebetsu,Japan,Hokkaido,2130404,2020-01-01 01:00:00
Date,Japan,Hokkaido,2130421,2020-01-01 01:00:00
Chitose,Japan,Hokkaido,2130452,2020-01-01 01:00:00
Bibai,Japan,Hokkaido,2130534,2020-01-01 01:00:00
Ashibetsu,Japan,Hokkaido,2130612,2020-01-01 01:00:00
Asahikawa,Japan,Hokkaido,2130629,2020-01-01 01:00:00
Aomorishi,Japan,Aomori,2130658,2020-01-01 01:00:00
Abashiri,Japan,Hokkaido,2130741,2020-01-01 01:00:00
Goshogawara,Japan,Aomori,2131612,2020-01-01 01:00:00
Aso,Japan,Kumamoto,6324583,2020-01-01 01:00:00
Nanto-shi,Japan,Toyama,6694821,2020-01-01 01:00:00
Kawage,Japan,Mie,6696932,2020-01-01 01:00:00
Neyagawa,Japan,Ōsaka,6697563,2020-01-01 01:00:00
Hitachi-Naka,Japan,Ibaraki,6822096,2020-01-01 01:00:00
Inashiki,Japan,Ibaraki,6822108,2020-01-01 01:00:00
Ōnojō,Japan,Fukuoka,6822146,2020-01-01 01:00:00
Minokamo,Japan,Gifu,6822217,2020-01-01 01:00:00
Gujō,Japan,Gifu,6822219,2020-01-01 01:00:00
Jōetsu,Japan,Niigata,6825489,2020-01-01 01:00:00
Saitama,Japan,Saitama,6940394,2020-01-01 01:00:00
Higashimurayama-shi,Japan,Tokyo,7279570,2020-01-01 01:00:00
Fujikawaguchiko,Japan,Yamanashi,7281819,2020-01-01 01:00:00
Dazaifu,Japan,Fukuoka,7422816,2020-01-01 01:00:00
Kamigyō-ku,Japan,Kyoto,8125829,2020-01-01 01:00:00
Buzen,Japan,Fukuoka,8198709,2020-01-01 01:00:00
Sendai,Japan,Miyagi,8555918,2020-01-01 01:00:00
Webuye,Kenya,Bungoma,178202,2020-01-01 01:00:00
Wajir,Kenya,Wajir,178443,2020-01-01 01:00:00
Voi,Kenya,Taita Taveta,178522,2020-01-01 01:00:00
Thika,Kenya,Nairobi Area,179330,2020-01-01 01:00:00
Rongai,Kenya,Nakuru,181135,2020-01-01 01:00:00
Pumwani,Kenya,Nairobi Area,181501,2020-01-01 01:00:00
Nyeri,Kenya,Nyeri,182701,2020-01-01 01:00:00
Nyahururu,Kenya,Laikipia,183027,2020-01-01 01:00:00
Narok,Kenya,Narok,184379,2020-01-01 01:00:00
Nanyuki,Kenya,Laikipia,184433,2020-01-01 01:00:00
Nakuru,Kenya,Nakuru,184622,2020-01-01 01:00:00
Naivasha,Kenya,Nakuru,184707,2020-01-01 01:00:00
Nairobi,Kenya,Nairobi Area,184745,2020-01-01 01:00:00
Mumias,Kenya,Kakamega,185702,2020-01-01 01:00:00
Muhoroni,Kenya,Kisumu,185939,2020-01-01 01:00:00
Moyale,Kenya,Marsabit,186180,2020-01-01 01:00:00
Mombasa,Kenya,Mombasa,186301,2020-01-01 01:00:00
Molo,Kenya,Nakuru,186315,2020-01-01 01:00:00
Migori,Kenya,Migori,186731,2020-01-01 01:00:00
Meru,Kenya,Meru,186827,2020-01-01 01:00:00
Mbale,Kenya,Vihiga,187110,2020-01-01 01:00:00
Marsabit,Kenya,Marsabit,187585,2020-01-01 01:00:00
Maralal,Kenya,Samburu,187725,2020-01-01 01:00:00
Mandera,Kenya,Mandera,187896,2020-01-01 01:00:00
Malindi,Kenya,Kilifi,187968,2020-01-01 01:00:00
Makueni,Kenya,Makueni,188080,2020-01-01 01:00:00
Machakos,Kenya,Machakos,188492,2020-01-01 01:00:00
Lugulu,Kenya,Busia,188657,2020-01-01 01:00:00
Lodwar,Kenya,Turkana,189280,2020-01-01 01:00:00
Lamu,Kenya,Lamu,189741,2020-01-01 01:00:00
Kitui,Kenya,Kitui,191038,2020-01-01 01:00:00
Kitale,Kenya,Trans Nzoia,191220,2020-01-01 01:00:00
Kisumu,Kenya,Kisumu,191245,2020-01-01 01:00:00
Kisii,Kenya,Kisii,191299,2020-01-01 01:00:00
Kilifi,Kenya,Kilifi,192067,2020-01-01 01:00:00
Kiambu,Kenya,Kiambu,192710,2020-01-01 01:00:00
Keruguya,Kenya,Kirinyaga,192859,2020-01-01 01:00:00
Kericho,Kenya,Kericho,192900,2020-01-01 01:00:00
Karuri,Kenya,Murang'A,193627,2020-01-01 01:00:00
Kapenguria,Kenya,West Pokot,194160,2020-01-01 01:00:00
Kakamega,Kenya,Kakamega,195272,2020-01-01 01:00:00
Kabarnet,Kenya,Baringo,195821,2020-01-01 01:00:00
Isiolo,Kenya,Isiolo,196231,2020-01-01 01:00:00
Homa Bay,Kenya,Homa Bay,196742,2020-01-01 01:00:00
Garissa,Kenya,Garissa,197745,2020-01-01 01:00:00
Embu,Kenya,Embu,198476,2020-01-01 01:00:00
Eldoret,Kenya,Uasin Gishu,198629,2020-01-01 01:00:00
Busia,Kenya,Busia,199989,2020-01-01 01:00:00
Bungoma,Kenya,Bungoma,200067,2020-01-01 01:00:00
Athi River,Kenya,Machakos,200787,2020-01-01 01:00:00
Siaya,Kenya,Siaya,383388,2020-01-01 01:00:00
Ol Kalou,Kenya,Nyandarua,7931933,2020-01-01 01:00:00
Suluktu,Kyrgyzstan,Batken,1222562,2020-01-01 01:00:00
Isfana,Kyrgyzstan,Batken,1222662,2020-01-01 01:00:00
Balykchy,Kyrgyzstan,Ysyk-Köl,1527004,2020-01-01 01:00:00
Tokmok,Kyrgyzstan,Chüy,1527199,2020-01-01 01:00:00
Tash-Kumyr,Kyrgyzstan,Jalal-Abad,1527260,2020-01-01 01:00:00
Talas,Kyrgyzstan,Talas,1527299,2020-01-01 01:00:00
Kyzyl-Suu,Kyrgyzstan,Ysyk-Köl,1527497,2020-01-01 01:00:00
Uzgen,Kyrgyzstan,Osh,1527513,2020-01-01 01:00:00
Osh,Kyrgyzstan,Osh,1527534,2020-01-01 01:00:00
Naryn,Kyrgyzstan,Naryn,1527592,2020-01-01 01:00:00
Kyzyl-Kyya,Kyrgyzstan,Batken,1527719,2020-01-01 01:00:00
Kara Suu,Kyrgyzstan,Osh,1528091,2020-01-01 01:00:00
Karakol,Kyrgyzstan,Ysyk-Köl,1528121,2020-01-01 01:00:00
Kara-Balta,Kyrgyzstan,Chüy,1528182,2020-01-01 01:00:00
Kant,Kyrgyzstan,Chüy,1528193,2020-01-01 01:00:00
Jalal-Abad,Kyrgyzstan,Jalal-Abad,1528249,2020-01-01 01:00:00
Iradan,Kyrgyzstan,Batken,1528283,2020-01-01 01:00:00
Cholpon-Ata,Kyrgyzstan,Ysyk-Köl,1528512,2020-01-01 01:00:00
Bishkek,Kyrgyzstan,Bishkek,1528675,2020-01-01 01:00:00
Bazar-Korgon,Kyrgyzstan,Jalal-Abad,1528717,2020-01-01 01:00:00
At-Bashi,Kyrgyzstan,Naryn,1528796,2020-01-01 01:00:00
Toktogul,Kyrgyzstan,Jalal-Abad,1538648,2020-01-01 01:00:00
Osh City,Kyrgyzstan,Osh City,11054823,2020-01-01 01:00:00
Phnom Penh,Cambodia,Phnom Penh,1821306,2020-01-01 01:00:00
Ta Khmau,Cambodia,Kandal,1821935,2020-01-01 01:00:00
Takeo,Cambodia,Takeo,1821940,2020-01-01 01:00:00
Svay Rieng,Cambodia,Svay Rieng,1821993,2020-01-01 01:00:00
Stung Treng,Cambodia,Stung Treng,1822029,2020-01-01 01:00:00
Sisŏphŏn,Cambodia,Banteay Meanchey,1822207,2020-01-01 01:00:00
Siem Reap,Cambodia,Siem Reap,1822214,2020-01-01 01:00:00
Prey Veng,Cambodia,Prey Veng,1822610,2020-01-01 01:00:00
Pursat,Cambodia,Pursat,1822768,2020-01-01 01:00:00
Phumĭ Véal Srê,Cambodia,Takeo,1822906,2020-01-01 01:00:00
Sâmraông,Cambodia,Ŏtâr Méanchey,1825093,2020-01-01 01:00:00
Tbêng Méanchey,Cambodia,Preah Vihear,1830098,2020-01-01 01:00:00
Paôy Pêt,Cambodia,Banteay Meanchey,1830194,2020-01-01 01:00:00
Pailin,Cambodia,Pailin,1830205,2020-01-01 01:00:00
Lumphăt,Cambodia,Ratanakiri,1830377,2020-01-01 01:00:00
Koh Kong,Cambodia,Koh Kong,1830468,2020-01-01 01:00:00
Kratié,Cambodia,Kratie,1830564,2020-01-01 01:00:00
Kampot,Cambodia,Kampot,1831112,2020-01-01 01:00:00
Kampong Thom,Cambodia,Kampong Thom,1831125,2020-01-01 01:00:00
Kampong Speu,Cambodia,Kampong Speu,1831133,2020-01-01 01:00:00
Sihanoukville,Cambodia,Preah Sihanouk,1831142,2020-01-01 01:00:00
Kampong Chhnang,Cambodia,Kampong Chhnang,1831167,2020-01-01 01:00:00
Kampong Cham,Cambodia,Kampong Cham,1831173,2020-01-01 01:00:00
Ban Lŭng,Cambodia,Ratanakiri,1831732,2020-01-01 01:00:00
Battambang,Cambodia,Battambang,1831797,2020-01-01 01:00:00
Smach Mean Chey,Cambodia,Koh Kong,8740221,2020-01-01 01:00:00
Tarawa,Kiribati,Gilbert Islands,2110257,2020-01-01 01:00:00
Moutsamoudou,Comoros,Anjouan,921753,2020-01-01 01:00:00
Moroni,Comoros,Grande Comore,921772,2020-01-01 01:00:00
Basseterre,Saint Kitts and Nevis,Saint George Basseterre,3575551,2020-01-01 01:00:00
Yŏnan-ŭp,North Korea,Hwanghae-namdo,1866569,2020-01-01 01:00:00
Wŏnsan,North Korea,Kangwŏn-do,1866923,2020-01-01 01:00:00
T’ongch’ŏn-ŭp,North Korea,Kangwŏn-do,1867927,2020-01-01 01:00:00
Sŭngho 1-tong,North Korea,Pyongyang,1868998,2020-01-01 01:00:00
Sunan,North Korea,Pyongyang,1869021,2020-01-01 01:00:00
Songnim,North Korea,Hwanghae-bukto,1869446,2020-01-01 01:00:00
Sil-li,North Korea,P'yŏngan-namdo,1870413,2020-01-01 01:00:00
Sinmak,North Korea,Hwanghae-bukto,1870434,2020-01-01 01:00:00
Sinanju,North Korea,P'yŏngan-namdo,1870742,2020-01-01 01:00:00
Sariwŏn,North Korea,Hwanghae-bukto,1870883,2020-01-01 01:00:00
Samho-rodongjagu,North Korea,Hamgyŏng-namdo,1871484,2020-01-01 01:00:00
Pyongyang,North Korea,Pyongyang,1871859,2020-01-01 01:00:00
P’yŏngsŏng,North Korea,P'yŏngan-namdo,1871871,2020-01-01 01:00:00
Ongjin,North Korea,Hwanghae-namdo,1873172,2020-01-01 01:00:00
Namp’o,North Korea,P'yŏngan-namdo,1873757,2020-01-01 01:00:00
Kusŏng,North Korea,P'yŏngan-bukto,1875107,2020-01-01 01:00:00
Kujang-ŭp,North Korea,P'yŏngan-bukto,1875506,2020-01-01 01:00:00
Kowŏn-ŭp,North Korea,Hamgyŏng-namdo,1875588,2020-01-01 01:00:00
Kosan,North Korea,Kangwŏn-do,1875632,2020-01-01 01:00:00
Kangdong-ŭp,North Korea,Pyongyang,1876153,2020-01-01 01:00:00
Kaesŏng,North Korea,Hwanghae-namdo,1876373,2020-01-01 01:00:00
Hwangju-ŭp,North Korea,Hwanghae-bukto,1876873,2020-01-01 01:00:00
Hŭngnam,North Korea,Hamgyŏng-namdo,1877030,2020-01-01 01:00:00
Hŭkkyo-ri,North Korea,Hwanghae-bukto,1877046,2020-01-01 01:00:00
Hoeyang,North Korea,Kangwŏn-do,1877148,2020-01-01 01:00:00
Hamhŭng,North Korea,Hamgyŏng-namdo,1877449,2020-01-01 01:00:00
Haeju,North Korea,Hwanghae-namdo,1877615,2020-01-01 01:00:00
Chunghwa,North Korea,Pyongyang,1877872,2020-01-01 01:00:00
Chŏngju,North Korea,P'yŏngan-bukto,1878389,2020-01-01 01:00:00
Changyŏn,North Korea,Hwanghae-namdo,1879029,2020-01-01 01:00:00
Chaeryŏng-ŭp,North Korea,Hwanghae-namdo,1879487,2020-01-01 01:00:00
Ayang-ni,North Korea,Hwanghae-namdo,1879544,2020-01-01 01:00:00
Anju,North Korea,P'yŏngan-namdo,1879613,2020-01-01 01:00:00
Anbyŏn-ŭp,North Korea,Kangwŏn-do,1879672,2020-01-01 01:00:00
Anak,North Korea,Hwanghae-bukto,1879682,2020-01-01 01:00:00
Yuktae-dong,North Korea,Hamgyŏng-namdo,2038854,2020-01-01 01:00:00
Ŭiju,North Korea,P'yŏngan-bukto,2039623,2020-01-01 01:00:00
Sŏnbong,North Korea,Rason,2040674,2020-01-01 01:00:00
Sinŭiju,North Korea,P'yŏngan-bukto,2040893,2020-01-01 01:00:00
Sakchu-ŭp,North Korea,P'yŏngan-bukto,2041533,2020-01-01 01:00:00
Yŏnggwang-ŭp,North Korea,Hamgyŏng-namdo,2042249,2020-01-01 01:00:00
Onsŏng,North Korea,Hamgyŏng-bukto,2042267,2020-01-01 01:00:00
Nanam,North Korea,Hamgyŏng-bukto,2042498,2020-01-01 01:00:00
Namyang-dong,North Korea,Hamgyŏng-bukto,2042503,2020-01-01 01:00:00
Najin,North Korea,Rason,2042645,2020-01-01 01:00:00
Musan-ŭp,North Korea,Hamgyŏng-bukto,2042738,2020-01-01 01:00:00
Kyŏngsŏng,North Korea,Hamgyŏng-bukto,2042987,2020-01-01 01:00:00
Kilju,North Korea,Hamgyŏng-bukto,2043484,2020-01-01 01:00:00
Kapsan-ŭp,North Korea,Yanggang-do,2043531,2020-01-01 01:00:00
Kanggye-si,North Korea,Chagang-do,2043572,2020-01-01 01:00:00
Iwŏn-ŭp,North Korea,Hamgyŏng-namdo,2043677,2020-01-01 01:00:00
Hyesan-dong,North Korea,Yanggang-do,2043835,2020-01-01 01:00:00
Hyesan-si,North Korea,Yanggang-do,2043837,2020-01-01 01:00:00
Hongwŏn,North Korea,Hamgyŏng-namdo,2044050,2020-01-01 01:00:00
Hoeryŏng,North Korea,Hamgyŏng-bukto,2044091,2020-01-01 01:00:00
Chongjin,North Korea,Hamgyŏng-bukto,2044757,2020-01-01 01:00:00
Aoji-ri,North Korea,Hamgyŏng-bukto,2045311,2020-01-01 01:00:00
Heung-hai,South Korea,Gyeongsangbuk-do,1832015,2020-01-01 01:00:00
Enjitsu,South Korea,Gyeongsangbuk-do,1832215,2020-01-01 01:00:00
Neietsu,South Korea,Gangwon-do,1832257,2020-01-01 01:00:00
Eisen,South Korea,Gyeongsangbuk-do,1832384,2020-01-01 01:00:00
Reiko,South Korea,Jeollanam-do,1832501,2020-01-01 01:00:00
Yŏng-dong,South Korea,Chungcheongbuk-do,1832566,2020-01-01 01:00:00
Eisen,South Korea,Gyeongsangbuk-do,1832617,2020-01-01 01:00:00
Yeoju,South Korea,Gyeonggi-do,1832743,2020-01-01 01:00:00
Yesan,South Korea,Chungcheongnam-do,1832771,2020-01-01 01:00:00
Yangsan,South Korea,Gyeongsangnam-do,1832828,2020-01-01 01:00:00
Yangp'yŏng,South Korea,Gyeonggi-do,1832830,2020-01-01 01:00:00
Yangju,South Korea,Gyeonggi-do,1832847,2020-01-01 01:00:00
Yanggu,South Korea,Gangwon-do,1832909,2020-01-01 01:00:00
Wŏnju,South Korea,Gangwon-do,1833105,2020-01-01 01:00:00
Wanju,South Korea,Jeollabuk-do,1833466,2020-01-01 01:00:00
Waegwan,South Korea,Gyeongsangbuk-do,1833514,2020-01-01 01:00:00
Ulsan,South Korea,Ulsan,1833747,2020-01-01 01:00:00
Uijeongbu-si,South Korea,Gyeonggi-do,1833788,2020-01-01 01:00:00
Tangjin,South Korea,Chungcheongnam-do,1834885,2020-01-01 01:00:00
Taesal-li,South Korea,Chungcheongnam-do,1835096,2020-01-01 01:00:00
Daejeon,South Korea,Daejeon,1835235,2020-01-01 01:00:00
Daegu,South Korea,Daegu,1835329,2020-01-01 01:00:00
Taisen-ri,South Korea,Chungcheongnam-do,1835447,2020-01-01 01:00:00
T’aebaek,South Korea,Gangwon-do,1835515,2020-01-01 01:00:00
Suwon-si,South Korea,Gyeonggi-do,1835553,2020-01-01 01:00:00
Suncheon,South Korea,Jeollanam-do,1835648,2020-01-01 01:00:00
Seoul,South Korea,Seoul,1835848,2020-01-01 01:00:00
Suisan,South Korea,Chungcheongnam-do,1835895,2020-01-01 01:00:00
Jenzan,South Korea,Gyeongsangbuk-do,1835967,2020-01-01 01:00:00
Seonghwan,South Korea,Chungcheongnam-do,1836208,2020-01-01 01:00:00
Sokcho,South Korea,Gangwon-do,1836553,2020-01-01 01:00:00
Sangju,South Korea,Gyeongsangbuk-do,1837706,2020-01-01 01:00:00
Santyoku,South Korea,Gangwon-do,1838069,2020-01-01 01:00:00
Fuyo,South Korea,Chungcheongnam-do,1838508,2020-01-01 01:00:00
Busan,South Korea,Busan,1838524,2020-01-01 01:00:00
Bucheon-si,South Korea,Gyeonggi-do,1838716,2020-01-01 01:00:00
Puan,South Korea,Jeollabuk-do,1838722,2020-01-01 01:00:00
Beolgyo,South Korea,Jeollanam-do,1839011,2020-01-01 01:00:00
Pohang,South Korea,Gyeongsangbuk-do,1839071,2020-01-01 01:00:00
Osan,South Korea,Gyeonggi-do,1839652,2020-01-01 01:00:00
Asan,South Korea,Chungcheongnam-do,1839726,2020-01-01 01:00:00
Okcheon,South Korea,Chungcheongbuk-do,1839873,2020-01-01 01:00:00
Kosong,South Korea,Gangwon-do,1840179,2020-01-01 01:00:00
Nonsan,South Korea,Chungcheongnam-do,1840211,2020-01-01 01:00:00
Nangen,South Korea,Jeollabuk-do,1840379,2020-01-01 01:00:00
Naju,South Korea,Jeollanam-do,1840536,2020-01-01 01:00:00
Munsan,South Korea,Gyeonggi-do,1840862,2020-01-01 01:00:00
Mungyeong,South Korea,Gyeongsangbuk-do,1840886,2020-01-01 01:00:00
Muan,South Korea,Jeollanam-do,1840982,2020-01-01 01:00:00
Moppo,South Korea,Jeollanam-do,1841066,2020-01-01 01:00:00
Miryang,South Korea,Gyeongsangnam-do,1841149,2020-01-01 01:00:00
Gyeongsan-si,South Korea,Gyeongsangbuk-do,1841598,2020-01-01 01:00:00
Kyonju,South Korea,Gyeongsangbuk-do,1841603,2020-01-01 01:00:00
Kwangyang,South Korea,Jeollanam-do,1841775,2020-01-01 01:00:00
Gwangju,South Korea,Gyeonggi-do,1841810,2020-01-01 01:00:00
Gwangju,South Korea,Gwangju,1841811,2020-01-01 01:00:00
Kurye,South Korea,Jeollanam-do,1841976,2020-01-01 01:00:00
Guri-si,South Korea,Gyeonggi-do,1841988,2020-01-01 01:00:00
Kunwi,South Korea,Gyeongsangbuk-do,1842016,2020-01-01 01:00:00
Kunsan,South Korea,Jeollabuk-do,1842025,2020-01-01 01:00:00
Kinzan,South Korea,Chungcheongnam-do,1842153,2020-01-01 01:00:00
Gumi,South Korea,Gyeongsangbuk-do,1842225,2020-01-01 01:00:00
Goyang-si,South Korea,Gyeonggi-do,1842485,2020-01-01 01:00:00
Goseong,South Korea,Gyeongsangnam-do,1842518,2020-01-01 01:00:00
Gongju,South Korea,Chungcheongnam-do,1842616,2020-01-01 01:00:00
Kyosai,South Korea,Gyeongsangnam-do,1842754,2020-01-01 01:00:00
Koesan,South Korea,Chungcheongbuk-do,1842800,2020-01-01 01:00:00
Koch'ang,South Korea,Jeollabuk-do,1842859,2020-01-01 01:00:00
Kimje,South Korea,Jeollabuk-do,1842939,2020-01-01 01:00:00
Kimhae,South Korea,Gyeongsangnam-do,1842943,2020-01-01 01:00:00
Gimcheon,South Korea,Gyeongsangbuk-do,1842944,2020-01-01 01:00:00
Gijang,South Korea,Busan,1842966,2020-01-01 01:00:00
Gapyeong,South Korea,Gyeonggi-do,1843082,2020-01-01 01:00:00
Kang-neung,South Korea,Gangwon-do,1843137,2020-01-01 01:00:00
Ganghwa-gun,South Korea,Incheon,1843163,2020-01-01 01:00:00
Iksan,South Korea,Jeollabuk-do,1843491,2020-01-01 01:00:00
Incheon,South Korea,Incheon,1843564,2020-01-01 01:00:00
Imsil,South Korea,Jeollabuk-do,1843585,2020-01-01 01:00:00
Icheon-si,South Korea,Gyeonggi-do,1843702,2020-01-01 01:00:00
Hwasun,South Korea,Jeollanam-do,1843841,2020-01-01 01:00:00
Hwaseong-si,South Korea,Gyeonggi-do,1843847,2020-01-01 01:00:00
Hwacheon,South Korea,Gangwon-do,1844045,2020-01-01 01:00:00
Hongsung,South Korea,Chungcheongnam-do,1844174,2020-01-01 01:00:00
Hongch’ŏn,South Korea,Gangwon-do,1844191,2020-01-01 01:00:00
Hayang,South Korea,Gyeongsangbuk-do,1844308,2020-01-01 01:00:00
Haenam,South Korea,Jeollanam-do,1844751,2020-01-01 01:00:00
Chuncheon,South Korea,Gangwon-do,1845136,2020-01-01 01:00:00
Jeonju,South Korea,Jeollabuk-do,1845457,2020-01-01 01:00:00
Cheongsong gun,South Korea,Gyeongsangbuk-do,1845519,2020-01-01 01:00:00
Cheongju-si,South Korea,Chungcheongbuk-do,1845604,2020-01-01 01:00:00
Cheonan,South Korea,Chungcheongnam-do,1845759,2020-01-01 01:00:00
Chinju,South Korea,Gyeongsangnam-do,1846052,2020-01-01 01:00:00
Chinch'ŏn,South Korea,Chungcheongbuk-do,1846095,2020-01-01 01:00:00
Jinan-gun,South Korea,Jeollabuk-do,1846114,2020-01-01 01:00:00
Jeju City,South Korea,Jeju-do,1846266,2020-01-01 01:00:00
Changwon,South Korea,Gyeongsangnam-do,1846326,2020-01-01 01:00:00
Changsu,South Korea,Jeollabuk-do,1846355,2020-01-01 01:00:00
Anyang-si,South Korea,Gyeonggi-do,1846898,2020-01-01 01:00:00
Anseong,South Korea,Gyeonggi-do,1846912,2020-01-01 01:00:00
Ansan-si,South Korea,Gyeonggi-do,1846918,2020-01-01 01:00:00
Andong,South Korea,Gyeongsangbuk-do,1846986,2020-01-01 01:00:00
Gaigeturi,South Korea,Jeju-do,1847050,2020-01-01 01:00:00
Sinhyeon,South Korea,Gyeongsangnam-do,1882056,2020-01-01 01:00:00
Yeosu,South Korea,Jeollanam-do,1884138,2020-01-01 01:00:00
Yŏnmu,South Korea,Chungcheongnam-do,1886598,2020-01-01 01:00:00
Tonghae,South Korea,Gangwon-do,1892823,2020-01-01 01:00:00
Pubal,South Korea,Gyeonggi-do,1896953,2020-01-01 01:00:00
Seongnam-si,South Korea,Gyeonggi-do,1897000,2020-01-01 01:00:00
Hanam,South Korea,Gyeonggi-do,1897007,2020-01-01 01:00:00
Hwado,South Korea,Gyeonggi-do,1897118,2020-01-01 01:00:00
Namyangju,South Korea,Gyeonggi-do,1897122,2020-01-01 01:00:00
Ungsang,South Korea,Gyeongsangnam-do,1912205,2020-01-01 01:00:00
Wabu,South Korea,Gyeonggi-do,1912209,2020-01-01 01:00:00
Naesŏ,South Korea,Gyeongsangnam-do,1925936,2020-01-01 01:00:00
Hwawŏn,South Korea,Daegu,1925943,2020-01-01 01:00:00
Kwangmyŏng,South Korea,Gyeonggi-do,1948005,2020-01-01 01:00:00
Sinan,South Korea,Jeollanam-do,6395804,2020-01-01 01:00:00
Seogwipo,South Korea,Jeju-do,6621166,2020-01-01 01:00:00
Changnyeong,South Korea,Gyeongsangnam-do,6903078,2020-01-01 01:00:00
Janūb as Surrah,Kuwait,Al Farwaniyah,285603,2020-01-01 01:00:00
Ḩawallī,Kuwait,Muḩāfaz̧at Ḩawallī,285629,2020-01-01 01:00:00
Bayān,Kuwait,N/A,285663,2020-01-01 01:00:00
As Sālimīyah,Kuwait,Muḩāfaz̧at Ḩawallī,285704,2020-01-01 01:00:00
Ar Rumaythīyah,Kuwait,Muḩāfaz̧at Ḩawallī,285726,2020-01-01 01:00:00
Ar Riqqah,Kuwait,Al Aḩmadī,285728,2020-01-01 01:00:00
Al Manqaf,Kuwait,Al Aḩmadī,285778,2020-01-01 01:00:00
Al Mahbūlah,Kuwait,Al Aḩmadī,285782,2020-01-01 01:00:00
Kuwait City,Kuwait,Al Asimah,285787,2020-01-01 01:00:00
Al Jahrā’,Kuwait,Al Jahrāʼ,285799,2020-01-01 01:00:00
Al Faḩāḩīl,Kuwait,Al Aḩmadī,285811,2020-01-01 01:00:00
Al Finţās,Kuwait,Al Aḩmadī,285812,2020-01-01 01:00:00
Al Farwānīyah,Kuwait,Al Farwaniyah,285815,2020-01-01 01:00:00
Al Aḩmadī,Kuwait,Al Aḩmadī,285839,2020-01-01 01:00:00
Ad Dasmah,Kuwait,Al Asimah,285856,2020-01-01 01:00:00
